run_id,loss_pct,jitter_ms,reorder_pct,initiator_ok,responder_ok,end_to_end_ms,recovery_time_ms,goodput_bytes_per_sec,overhead_ratio,data_frames_dropped,data_frames_duplicated,data_frames_reordered
1,0,0,0,false,true,25019,3316,79054.28,1.0000,0,0,0
2,0,0,10,false,true,25436,3517,74536.25,1.0148,0,0,3
3,0,0,25,false,true,25433,3564,73553.31,1.0443,0,0,9
4,0,10,0,false,true,24943,3373,77718.35,1.0000,0,0,0
5,0,10,10,false,true,24933,3397,77169.27,1.0049,0,0,1
6,0,10,25,false,true,25433,3431,76404.55,1.0690,0,0,14
7,0,50,0,false,false,117524,0,0.00,0.0000,0,0,0
8,0,50,10,false,false,105740,0,0.00,0.0000,0,0,0
9,0,50,25,false,false,106063,0,0.00,0.0000,0,0,0
10,10,0,0,false,true,25917,4115,63704.50,1.0788,30,0,0
11,10,0,10,false,true,25697,4313,60779.97,1.1182,29,0,2
